chemicals,wells,robots,instruments,error,time
12,192,1,P-200,0.0001000587690708187,0.765473875
24,192,1,P-200,0.00010009348362979723,0.716153042
36,192,1,P-200,0.00010007058905069357,0.739709
48,192,1,P-200,0.00010020851716669768,0.666432667
12,288,1,P-200,0.00010010567206231826,1.479955041
24,288,1,P-200,0.00010013951794542777,1.552437208
36,288,1,P-200,0.00010009812002090825,1.613772291
48,288,1,P-200,0.00010005143072954183,1.656348375
12,384,1,P-200,0.00010004811272489747,2.605905625
24,384,1,P-200,0.00010010605348236936,2.705613
36,384,1,P-200,0.00010008575796968558,3.33838025
48,384,1,P-200,0.0001000489498607692,2.756053958
12,480,1,P-200,0.00010005377662191108,4.270690708
24,480,1,P-200,0.00010008782591137902,4.445416417
36,480,1,P-200,0.0001003490829550401,4.503269584
48,480,1,P-200,0.00010011374029796229,4.216397041
12,576,1,P-200,0.00010006855284681251,6.395180083
24,576,1,P-200,0.00010005693172312249,6.185867875
36,576,1,P-200,0.00010010774754827026,6.7985245
48,576,1,P-200,0.00010023596054688824,6.383907833
12,192,2,"P-200,Cobra",0.0001001532862835063,7.6127745
24,192,2,"P-200,Cobra",0.00010003213124941227,6.792771416
36,192,2,"P-200,P-100 Multichannel",0.00010015158842543884,1.206774208
48,192,2,"P-200,PlateMaster",0.00010014458353291502,1.278948708
12,288,2,"P-200,Nimbus",0.00010007271914441276,3.646722667
24,288,2,"P-200,P-100 Multichannel",0.00010004082105846237,2.041937792
36,288,2,"P-200,PlateMaster",0.00010005739651086855,2.17514725
48,288,2,"P-200,Nimbus",0.0001000773793296105,4.00635125
12,384,2,"P-200,Nimbus",0.00010008248496371266,6.68428825
24,384,2,"P-200,PlateMaster",0.00010006447633481344,3.40741925
36,384,2,"P-200,PlateMaster",0.00010013223991487621,3.803001458
48,384,2,"P-200,Cobra",0.00010009956078059758,30.874890292
12,480,2,"P-200,P-100 Multichannel",0.0001000000046987414,6.36834125
24,480,2,"P-200,P-100 Multichannel",0.0001000297591535059,5.638855334
36,480,2,"P-200,PlateMaster",0.00010015441694372953,5.359299
48,480,2,"P-200,Cobra",0.00010005631509992554,56.073370792
12,576,2,"P-200,Cobra",0.00010004570405565119,99.684581375
24,576,2,"P-200,Nimbus",0.00010009629024276592,21.02898375
36,576,2,"P-200,Nimbus",0.00010009637495480775,17.314676917
48,576,2,"P-200,Cobra",0.00010009838584091426,105.462042208
12,192,3,"P-200,Cobra,P-100 Multichannel",0.00010005428536340446,11.017691
24,192,3,"P-200,Cobra,P-100 Multichannel",0.00010000000699237908,7.815263625
36,192,3,"P-200,P-100 Multichannel,Nimbus",0.00010000000333523234,2.187188791
48,192,3,"P-200,Nimbus,PlateMaster",0.0001000875867416994,2.298495541
12,288,3,"P-200,PlateMaster,P-100 Multichannel",0.00010000000302285975,2.597649292
24,288,3,"P-200,Cobra,PlateMaster",0.00010011481785378464,19.311314291
36,288,3,"P-200,Cobra,Nimbus",0.00010006641211641067,28.719468625
48,288,3,"P-200,PlateMaster,P-100 Multichannel",0.0001000129133368887,4.727896917
12,384,3,"P-200,Cobra,Nimbus",0.00010009103989555115,56.710619917
24,384,3,"P-200,PlateMaster,Nimbus",0.00010003954407802098,11.508262416
36,384,3,"P-200,PlateMaster,Cobra",0.00010003093111246244,35.394877417
48,384,3,"P-200,PlateMaster,P-100 Multichannel",0.0001000106850308157,6.739065792
12,480,3,"P-200,Cobra,Nimbus",0.0001000600572775511,106.921071
24,480,3,"P-200,PlateMaster,Nimbus",0.00010021407043576005,15.848969125
36,480,3,"P-200,Cobra,PlateMaster",0.00010003351040220423,61.121252708
48,480,3,"P-200,Nimbus,Cobra",0.00010011919074495382,113.824663916
12,576,3,"P-200,PlateMaster,Cobra",0.00010002594533214051,106.261304208
24,576,3,"P-200,Nimbus,Cobra",0.00010001885752851649,190.69044575
36,576,3,"P-200,Nimbus,Cobra",0.00010004036417038833,202.643279333
48,576,3,"P-200,PlateMaster,P-100 Multichannel",0.00010002314842490137,16.26777275
12,192,4,"P-200,Cobra,P-100 Multichannel,Nimbus",0.00010011023287427747,13.113901625
24,192,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010017165488500836,9.985004167
36,192,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010014608672955774,2.891015083
48,192,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010031009564480655,3.113142083
12,288,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010002229269597364,20.521014625
24,288,4,"P-200,Nimbus,Cobra,P-100 Multichannel",0.00010008329087904712,34.996526375
36,288,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010014534957855971,34.008839958
48,288,4,"P-200,P-100 Multichannel,PlateMaster,Nimbus",0.00010000000320225952,6.869167
12,384,4,"P-200,PlateMaster,Cobra,Nimbus",0.00010012463806640995,70.419643209
24,384,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.0001000516145838958,11.607668
36,384,4,"P-200,Cobra,Nimbus,PlateMaster",0.00010003758825698696,911.011503125
48,384,4,"P-200,Nimbus,P-100 Multichannel,PlateMaster",0.00010001146621258385,17.208454292
12,480,4,"P-200,PlateMaster,P-100 Multichannel,Cobra",0.00010001099251349501,2567.732493166
24,480,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010000000050001236,114.763693375
36,480,4,"P-200,Nimbus,Cobra,PlateMaster",0.00010001717446963312,139.0812705
48,480,4,"P-200,Nimbus,PlateMaster,Cobra",0.0001001216432248441,117.106740292
12,576,4,"P-200,P-100 Multichannel,Nimbus,PlateMaster",0.00010004915999426202,25.949063209
24,576,4,"P-200,PlateMaster,P-100 Multichannel,Nimbus",0.00010003631012006623,24.340825333
36,576,4,"P-200,P-100 Multichannel,Cobra,PlateMaster",0.00010006604207541727,117.428833291
48,576,4,"P-200,Nimbus,PlateMaster,P-100 Multichannel",0.00010001270062682579,28.440703167
12,192,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010000000429250597,16.171133875
24,192,5,"P-200,Nimbus,PlateMaster,Cobra,P-100 Multichannel",0.00010000000644461019,14.287038875
36,192,5,"P-200,P-100 Multichannel,Cobra,Nimbus,PlateMaster",0.0001001319989563342,14.479956292
48,192,5,"P-200,PlateMaster,Nimbus,P-100 Multichannel,Cobra",0.00010006838565170141,13.673532833
12,288,5,"P-200,Cobra,P-100 Multichannel,Nimbus,PlateMaster",0.00010007901729077275,34.234109791
24,288,5,"P-200,P-100 Multichannel,Nimbus,Cobra,PlateMaster",0.00010007221333348185,37.902122334
36,288,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.00010011663060931256,37.477755792
48,288,5,"P-200,PlateMaster,Cobra,Nimbus,P-100 Multichannel",0.00010001639344660021,36.183397667
12,384,5,"P-200,P-100 Multichannel,Cobra,PlateMaster,Nimbus",0.00010006508086130452,71.376291291
24,384,5,"P-200,P-100 Multichannel,Nimbus,PlateMaster,Cobra",0.0001000453374150311,77.545447417
36,384,5,"P-200,Cobra,PlateMaster,Nimbus,P-100 Multichannel",0.00010004553297287658,66.9441975
48,384,5,"P-200,Nimbus,PlateMaster,P-100 Multichannel,Cobra",0.0001000072332379375,69.952277125
12,480,5,"P-200,Cobra,Nimbus,P-100 Multichannel,PlateMaster",0.00010003287957142106,128.983471459
24,480,5,"P-200,Nimbus,Cobra,P-100 Multichannel,PlateMaster",0.0001000456837534557,123.504438459
