chemicals,wells,robots,instruments,error,time
12,192,1,P-200,0.0001000587690708187,0.833524083
24,192,1,P-200,0.00010009348362979723,0.8300945
36,192,1,P-200,0.00010007058905069357,0.835162417
48,192,1,P-200,0.00010020851716669768,0.836788167
12,288,1,P-200,0.00010010567206231826,1.7792375
24,288,1,P-200,0.00010013951794542777,1.831571958
36,288,1,P-200,0.00010009812002090825,1.958924083
48,288,1,P-200,0.00010005143072954183,1.903092666
12,384,1,P-200,0.00010004811272489747,3.204251875
24,384,1,P-200,0.00010010605348236936,3.580849708
36,384,1,P-200,0.00010008575796968558,3.439314459
48,384,1,P-200,0.0001000489498607692,3.309844875
12,480,1,P-200,0.00010005377662191108,4.886005208
24,480,1,P-200,0.00010008782591137902,5.041480334
36,480,1,P-200,0.0001003490829550401,4.928238459
48,480,1,P-200,0.00010011374029796229,5.036653791
12,576,1,P-200,0.00010006855284681251,7.863581625
24,576,1,P-200,0.00010005693172312249,7.225096959
36,576,1,P-200,0.00010010774754827026,8.054351167
48,576,1,P-200,0.00010023596054688824,7.274419834
12,192,2,"P-200,Cobra",0.00010017183332730042,7.924293834
24,192,2,"P-200,Cobra",0.00010006611509107301,7.547784916
36,192,2,"P-200,P-100 Multichannel",0.00010015158842543884,1.855605667
48,192,2,"P-200,PlateMaster",0.00010014458353291502,1.878595042
12,288,2,"P-200,Nimbus",0.00010013309242191895,4.671412709
24,288,2,"P-200,P-100 Multichannel",0.00010004082105846237,2.432778917
36,288,2,"P-200,PlateMaster",0.00010005739651086855,2.869837041
48,288,2,"P-200,Nimbus",0.0001001098887443618,4.274495417
12,384,2,"P-200,Nimbus",0.00010007899473857265,8.250243125
24,384,2,"P-200,PlateMaster",0.00010006447633481344,4.470436917
36,384,2,"P-200,PlateMaster",0.00010013223991487621,4.580105
48,384,2,"P-200,Cobra",0.00010010426805516772,34.8755835
12,480,2,"P-200,P-100 Multichannel",0.0001000000046987414,7.097203459
24,480,2,"P-200,P-100 Multichannel",0.0001000297591535059,6.759099042
36,480,2,"P-200,PlateMaster",0.00010015441694372953,7.217905292
48,480,2,"P-200,Cobra",0.00010007934188559488,120.899339667
12,576,2,"P-200,Cobra",0.00010001815938148298,109.234140375
24,576,2,"P-200,Nimbus",0.00010031625099694566,23.867941334
36,576,2,"P-200,Nimbus",0.00010018180158164682,19.872390542
48,576,2,"P-200,Cobra",0.0001000558273465856,92.177693125
12,192,3,"P-200,Cobra,P-100 Multichannel",0.00010005772633954848,10.768875208
24,192,3,"P-200,Cobra,P-100 Multichannel",0.00010000000699237908,8.027201208
36,192,3,"P-200,P-100 Multichannel,Nimbus",0.00010000001330532907,2.665177583
48,192,3,"P-200,Nimbus,PlateMaster",0.0001000350354153511,2.929959833
12,288,3,"P-200,PlateMaster,P-100 Multichannel",0.00010000000302285975,3.497473667
24,288,3,"P-200,Cobra,PlateMaster",0.00010005936479794855,20.729014791
36,288,3,"P-200,Cobra,Nimbus",0.00010007008685201982,31.41471125
48,288,3,"P-200,PlateMaster,P-100 Multichannel",0.0001000129133368887,4.920061792
