Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0003,5,46.8,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0003,5,41.6,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0003,5,36.8,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0003,5,61.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0003,5,51.8,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0003,5,62.1,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0003,5,58.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0003,5,17.8,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0003,5,56.9,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0003,5,52.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0003,5,55.8,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0003,5,59.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0003,5,54.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0003,5,51.7,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0003,5,39.5,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0003,5,47.9,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0003,5,57.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,5,61.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0003,5,60.8,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0003,5,58.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0003,5,43.8,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0003,5,51.9,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0003,5,62.5,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0003,5,42.1,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0003,5,49.6,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0003,5,55.5,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,5,53.9,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0003,5,49.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0003,5,49.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0003,5,57.4,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,5,47.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0003,5,50.8,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0003,5,61.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0003,5,55.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0003,5,53.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C7,1
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,2,2.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,B10,1
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,3,2.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0002,4,0.2,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0002,4,0.4,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0002,4,0.8,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0002,4,0.7,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0002,4,0.5,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0002,4,0.7,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0002,4,0.7,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0002,4,0.8,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0002,4,0.5,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0002,4,0.1,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0002,4,0.7,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0002,4,0.2,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0002,4,0.8,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0002,4,0.1,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0002,4,0.1,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0002,4,0.7,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0002,4,0.4,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0002,4,1.1,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0002,4,0.5,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,4,0.4,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0002,4,0.6,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0002,4,0.3,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0002,4,1.2,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0002,4,0.2,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,5,9.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0004,5,14.0,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,5,19.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,5,7.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,5,1.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,5,9.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0004,5,1.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,5,5.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0004,5,4.0,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0004,5,4.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0004,5,4.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0004,5,6.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,5,9.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,5,7.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,5,1.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0004,5,3.0,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0004,5,6.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0004,5,10.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,5,17.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0004,5,9.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0004,5,8.0,Cos_96_DW_2mL_0001,D9,1
TubeRack50ML_0004,5,8.0,Cos_96_DW_2mL_0001,A10,0
TubeRack50ML_0004,5,6.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,5,12.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0004,5,3.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0004,5,7.0,Cos_96_DW_2mL_0001,E11,0
TubeRack50ML_0004,5,8.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,5,9.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0004,5,5.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,5,7.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0004,5,6.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,4,60.8,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,4,61.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0004,4,58.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0004,4,56.5,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0004,4,43.0,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0004,4,60.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0004,4,39.4,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,4,51.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,4,59.2,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,4,17.5,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,4,43.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0004,4,60.9,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0004,4,63.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0004,4,57.8,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0004,4,51.9,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,4,55.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,4,57.5,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,4,60.9,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0004,4,26.5,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0004,4,34.0,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,4,29.2,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0004,4,46.6,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,4,30.3,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0004,4,55.2,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,4,56.5,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0004,4,54.5,Cos_96_DW_2mL_0001,G7,1
TubeRack50ML_0004,4,21.9,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0004,4,51.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,4,62.1,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,4,59.5,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,4,60.5,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0004,4,60.8,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0004,4,62.8,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,4,52.9,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0004,4,60.7,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,4,26.9,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,4,57.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,4,61.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0004,4,42.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0004,4,55.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,4,40.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0004,4,52.1,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0004,4,33.7,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0004,4,39.7,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,4,60.9,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,4,54.9,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,4,59.0,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0003,3,24.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0003,3,18.0,Cos_96_DW_2mL_0001,C2,0
