Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0004,2,52.8,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,2,64.8,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0004,2,56.8,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0004,2,59.7,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0004,2,66.3,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0004,2,54.0,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0004,2,66.3,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0004,2,42.5,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,2,58.5,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0004,2,53.2,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0004,2,63.3,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,2,64.6,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,2,61.9,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0004,2,43.1,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0004,2,58.7,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0004,2,47.9,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0004,2,31.8,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0004,2,5.3,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0004,2,41.8,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,2,60.5,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,2,64.7,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,2,51.8,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0004,2,61.7,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0004,2,49.3,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,2,48.5,Cos_96_DW_2mL_0001,C7,1
TubeRack50ML_0004,2,57.9,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0004,2,48.3,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0004,2,61.1,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0004,2,65.9,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0004,2,58.8,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,2,66.1,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,2,46.1,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0004,2,37.7,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0004,2,65.3,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0004,2,57.8,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0004,2,63.8,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,2,52.4,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0004,2,62.2,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,2,62.3,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0004,2,64.3,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0004,2,33.8,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0004,2,66.6,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0004,2,49.8,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0004,2,46.8,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,2,51.6,Cos_96_DW_2mL_0001,H11,0
TubeRack50ML_0004,2,13.3,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0004,2,62.9,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0004,2,66.2,Cos_96_DW_2mL_0001,H12,0
TubeRack50ML_0002,6,6.5,Cos_96_DW_2mL_0001,A1,1
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0002,6,8.0,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0002,6,4.5,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,6,5.0,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0002,6,1.5,Cos_96_DW_2mL_0001,E9,1
TubeRack50ML_0002,6,2.0,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0002,6,2.5,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0002,6,0.5,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0002,6,3.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0002,6,1.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0002,6,4.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D1,1
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,E10,1
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0005,2,2.0,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,A1,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0002,2,0.1,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0002,2,0.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0002,2,0.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0002,2,1.7,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0002,2,1.5,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0002,2,0.3,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0002,2,0.3,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0002,2,0.8,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0002,2,1.5,Cos_96_DW_2mL_0001,B3,0
TubeRack50ML_0002,2,0.4,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0002,2,0.3,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0002,2,0.4,Cos_96_DW_2mL_0001,B4,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0002,2,0.3,Cos_96_DW_2mL_0001,D5,1
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0002,2,0.5,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0002,2,0.3,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0002,2,1.0,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0002,2,0.6,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0002,2,1.5,Cos_96_DW_2mL_0001,G7,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,H7,0
TubeRack50ML_0002,2,0.8,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0002,2,0.1,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0002,2,0.1,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0002,2,0.8,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0002,2,0.4,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0002,2,0.1,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0002,2,0.8,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0002,2,0.8,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0002,2,0.2,Cos_96_DW_2mL_0001,A12,0
TubeRack50ML_0002,2,0.7,Cos_96_DW_2mL_0001,C12,0
