Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0006,1,14.0,Cos_96_DW_2mL_0001,A1,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0006,1,15.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0006,1,3.0,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0006,1,17.0,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0006,1,6.0,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0006,1,15.0,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,H2,0
TubeRack50ML_0006,1,10.0,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0006,1,4.0,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0006,1,9.0,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0006,1,7.0,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,G5,0
TubeRack50ML_0006,1,3.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0006,1,7.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0006,1,10.0,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0006,1,12.0,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0006,1,1.0,Cos_96_DW_2mL_0001,H8,0
TubeRack50ML_0006,1,1.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0006,1,6.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0006,1,10.0,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0006,1,4.0,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0006,1,9.0,Cos_96_DW_2mL_0001,G9,1
TubeRack50ML_0006,1,3.0,Cos_96_DW_2mL_0001,H9,0
TubeRack50ML_0006,1,6.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0006,1,7.0,Cos_96_DW_2mL_0001,G10,0
TubeRack50ML_0006,1,10.0,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0006,1,9.0,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0006,1,8.0,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0006,1,5.0,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0006,1,2.0,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0006,1,7.0,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0006,1,10.0,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0006,1,9.0,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0006,1,4.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0004,2,27.0,Cos_96_DW_2mL_0001,C2,1
TubeRack50ML_0004,2,24.0,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,2,12.0,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0004,2,12.0,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0004,2,12.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0004,2,24.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0004,2,18.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0004,2,15.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0004,2,21.0,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,2,6.0,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,2,9.0,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0004,2,27.0,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0004,2,21.0,Cos_96_DW_2mL_0001,C6,0
