Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0005,1,0.1,Cos_96_DW_2mL_0001,A1,0
TubeRack50ML_0005,1,1.2,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0005,1,0.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0005,1,0.2,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0005,1,0.5,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0005,1,1.1,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0005,1,0.1,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0005,1,0.6,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0005,1,0.2,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0005,1,0.5,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0005,1,1.2,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0005,1,0.3,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0005,1,0.3,Cos_96_DW_2mL_0001,F4,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0005,1,0.8,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0005,1,0.9,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0005,1,0.2,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0005,1,0.5,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0005,1,1.4,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,C7,1
TubeRack50ML_0005,1,0.2,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0005,1,0.4,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0005,1,0.2,Cos_96_DW_2mL_0001,F9,0
TubeRack50ML_0005,1,0.8,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,D10,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0005,1,0.7,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0005,1,1.7,Cos_96_DW_2mL_0001,H10,0
TubeRack50ML_0005,1,0.3,Cos_96_DW_2mL_0001,A11,0
TubeRack50ML_0005,1,0.6,Cos_96_DW_2mL_0001,B11,0
TubeRack50ML_0005,1,0.6,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0005,1,1.1,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0005,1,0.3,Cos_96_DW_2mL_0001,D12,0
TubeRack50ML_0005,1,0.3,Cos_96_DW_2mL_0001,F12,0
TubeRack50ML_0004,5,21.4,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0004,5,47.9,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0004,5,48.1,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0004,5,16.5,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0004,5,43.4,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0004,5,49.3,Cos_96_DW_2mL_0001,C3,0
TubeRack50ML_0004,5,43.4,Cos_96_DW_2mL_0001,E3,0
TubeRack50ML_0004,5,40.2,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0004,5,40.9,Cos_96_DW_2mL_0001,G3,0
TubeRack50ML_0004,5,30.9,Cos_96_DW_2mL_0001,A4,0
TubeRack50ML_0004,5,49.0,Cos_96_DW_2mL_0001,G4,0
TubeRack50ML_0004,5,37.2,Cos_96_DW_2mL_0001,C5,0
TubeRack50ML_0004,5,50.9,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0004,5,44.9,Cos_96_DW_2mL_0001,F5,0
TubeRack50ML_0004,5,47.4,Cos_96_DW_2mL_0001,H5,0
TubeRack50ML_0004,5,49.4,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0004,5,23.9,Cos_96_DW_2mL_0001,B6,0
TubeRack50ML_0004,5,29.4,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0004,5,49.0,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0004,5,34.6,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0004,5,49.3,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0004,5,29.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0004,5,35.0,Cos_96_DW_2mL_0001,D7,0
TubeRack50ML_0004,5,10.7,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0004,5,50.4,Cos_96_DW_2mL_0001,F7,0
TubeRack50ML_0004,5,43.9,Cos_96_DW_2mL_0001,G7,1
TubeRack50ML_0004,5,41.2,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0004,5,48.4,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0004,5,21.7,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0004,5,33.4,Cos_96_DW_2mL_0001,E8,0
TubeRack50ML_0004,5,45.4,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0004,5,30.9,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0004,5,29.2,Cos_96_DW_2mL_0001,C9,0
TubeRack50ML_0004,5,43.2,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0004,5,45.1,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0004,5,14.2,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0004,5,36.6,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0004,5,21.7,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0004,5,26.9,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0004,5,25.4,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0004,5,46.9,Cos_96_DW_2mL_0001,E12,0
TubeRack50ML_0004,4,51.1,Cos_96_DW_2mL_0001,E1,1
TubeRack50ML_0004,4,37.9,Cos_96_DW_2mL_0001,F1,0
