Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0003,2,19.5,Cos_96_DW_2mL_0001,E1,0
TubeRack50ML_0003,2,55.3,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0003,2,55.6,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0003,2,57.3,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0003,2,57.7,Cos_96_DW_2mL_0001,C2,0
TubeRack50ML_0003,2,56.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0003,2,50.7,Cos_96_DW_2mL_0001,F2,0
TubeRack50ML_0003,2,55.9,Cos_96_DW_2mL_0001,G2,0
TubeRack50ML_0003,2,47.0,Cos_96_DW_2mL_0001,D3,0
TubeRack50ML_0003,2,48.0,Cos_96_DW_2mL_0001,F3,0
TubeRack50ML_0003,2,45.0,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0003,2,23.0,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0003,2,50.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0003,2,54.5,Cos_96_DW_2mL_0001,A5,0
TubeRack50ML_0003,2,32.0,Cos_96_DW_2mL_0001,B5,0
TubeRack50ML_0003,2,52.7,Cos_96_DW_2mL_0001,D5,0
TubeRack50ML_0003,2,47.5,Cos_96_DW_2mL_0001,E5,0
TubeRack50ML_0003,2,55.5,Cos_96_DW_2mL_0001,D6,0
TubeRack50ML_0003,2,52.0,Cos_96_DW_2mL_0001,E6,0
TubeRack50ML_0003,2,48.7,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0003,2,47.0,Cos_96_DW_2mL_0001,G6,0
TubeRack50ML_0003,2,56.8,Cos_96_DW_2mL_0001,H6,0
TubeRack50ML_0003,2,44.3,Cos_96_DW_2mL_0001,A7,0
TubeRack50ML_0003,2,47.9,Cos_96_DW_2mL_0001,B7,0
TubeRack50ML_0003,2,36.8,Cos_96_DW_2mL_0001,C7,1
TubeRack50ML_0003,2,55.6,Cos_96_DW_2mL_0001,E7,0
TubeRack50ML_0003,2,57.8,Cos_96_DW_2mL_0001,A8,0
TubeRack50ML_0003,2,53.7,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0003,2,29.7,Cos_96_DW_2mL_0001,D8,0
TubeRack50ML_0003,2,28.1,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0003,2,32.4,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0003,2,18.7,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0003,2,55.9,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0003,2,52.4,Cos_96_DW_2mL_0001,E9,0
TubeRack50ML_0003,2,32.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0003,2,47.9,Cos_96_DW_2mL_0001,B10,0
TubeRack50ML_0003,2,53.0,Cos_96_DW_2mL_0001,C10,0
TubeRack50ML_0003,2,25.9,Cos_96_DW_2mL_0001,E10,0
TubeRack50ML_0003,2,32.9,Cos_96_DW_2mL_0001,F10,0
TubeRack50ML_0003,2,52.9,Cos_96_DW_2mL_0001,C11,0
TubeRack50ML_0003,2,29.0,Cos_96_DW_2mL_0001,D11,0
TubeRack50ML_0003,2,1.8,Cos_96_DW_2mL_0001,F11,0
TubeRack50ML_0003,2,28.9,Cos_96_DW_2mL_0001,G11,0
TubeRack50ML_0003,2,48.9,Cos_96_DW_2mL_0001,B12,0
TubeRack50ML_0003,2,45.6,Cos_96_DW_2mL_0001,C12,0
TubeRack50ML_0003,2,45.0,Cos_96_DW_2mL_0001,G12,0
TubeRack50ML_0001,5,0.1,Cos_96_DW_2mL_0001,B1,1
TubeRack50ML_0001,5,0.3,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0001,5,0.7,Cos_96_DW_2mL_0001,F1,0
TubeRack50ML_0001,5,0.1,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0001,5,0.5,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0001,5,0.6,Cos_96_DW_2mL_0001,A3,0
TubeRack50ML_0001,5,0.8,Cos_96_DW_2mL_0001,B3,0
