Source Labware ID,Source Position ID,Volume (uL),Destination Labware ID,Destination Position ID,Change Tip Before
TubeRack50ML_0005,6,3.5,Cos_96_DW_2mL_0001,B1,0
TubeRack50ML_0005,6,4.5,Cos_96_DW_2mL_0001,C1,0
TubeRack50ML_0005,6,3.0,Cos_96_DW_2mL_0001,D1,0
TubeRack50ML_0005,6,1.5,Cos_96_DW_2mL_0001,G1,0
TubeRack50ML_0005,6,2.0,Cos_96_DW_2mL_0001,H1,0
TubeRack50ML_0005,6,3.5,Cos_96_DW_2mL_0001,A2,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,B2,0
TubeRack50ML_0005,6,3.5,Cos_96_DW_2mL_0001,D2,0
TubeRack50ML_0005,6,6.0,Cos_96_DW_2mL_0001,E2,0
TubeRack50ML_0005,6,4.5,Cos_96_DW_2mL_0001,H3,0
TubeRack50ML_0005,6,1.5,Cos_96_DW_2mL_0001,C4,0
TubeRack50ML_0005,6,0.5,Cos_96_DW_2mL_0001,D4,0
TubeRack50ML_0005,6,2.0,Cos_96_DW_2mL_0001,E4,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,H4,0
TubeRack50ML_0005,6,4.5,Cos_96_DW_2mL_0001,A6,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,C6,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,F6,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,C7,0
TubeRack50ML_0005,6,1.5,Cos_96_DW_2mL_0001,B8,0
TubeRack50ML_0005,6,2.0,Cos_96_DW_2mL_0001,C8,0
TubeRack50ML_0005,6,4.0,Cos_96_DW_2mL_0001,F8,0
TubeRack50ML_0005,6,3.5,Cos_96_DW_2mL_0001,G8,0
TubeRack50ML_0005,6,3.0,Cos_96_DW_2mL_0001,A9,0
TubeRack50ML_0005,6,4.0,Cos_96_DW_2mL_0001,B9,0
TubeRack50ML_0005,6,1.0,Cos_96_DW_2mL_0001,C9,1
TubeRack50ML_0005,6,1.0,Cos_96_DW_2mL_0001,D9,0
TubeRack50ML_0005,6,1.0,Cos_96_DW_2mL_0001,G9,0
TubeRack50ML_0005,6,5.0,Cos_96_DW_2mL_0001,A10,0
